Pid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
957,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C
958,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
959,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
960,3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C
961,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
962,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
963,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
964,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
965,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
966,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C
967,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
968,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C
969,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
970,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
971,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S
972,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
973,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
974,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C
975,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
976,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C
977,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
978,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
979,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
980,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
981,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
982,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
983,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
984,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
985,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
986,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
987,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
988,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S
989,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
990,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
991,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
992,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S
993,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
994,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
995,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
996,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
997,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S
998,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
999,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S
1000,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C
1001,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S
1002,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
1003,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
1004,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
1005,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
1006,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
1007,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
1008,3,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S
1009,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S
1010,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
1011,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
1012,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
1013,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
1014,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S
1015,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C
1016,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
1017,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
1018,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
1019,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
1020,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C
1021,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
1022,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
1023,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
1024,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
1025,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1026,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
1027,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
1028,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
1029,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
1030,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
1031,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
1032,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
1033,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
1034,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S
1035,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
1036,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
1037,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S
1038,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,S
1039,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
1040,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
1041,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
1042,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
1043,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
1044,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C
1045,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
1046,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
1047,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
1048,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
1049,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
1050,2,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,,S
1051,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
1052,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
1053,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C
1054,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
1055,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
1056,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S
1057,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
1058,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
1059,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
1060,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
1061,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
1062,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S
1063,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C
1064,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1065,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C
1066,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
1067,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S
1068,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
1069,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
1070,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
1071,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
1072,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q
1073,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
1074,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
1075,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
1076,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
1077,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
1078,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S
1079,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
1080,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
1081,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
1082,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
1083,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
1084,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
1085,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
1086,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C
1087,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
1088,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C
1089,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
1090,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
1091,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
1092,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
1093,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
1094,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
1095,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
1096,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
1097,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
1098,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
1099,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
1100,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
1101,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S
1102,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
1103,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
1104,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
1105,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S
1106,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
1107,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
1108,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
1109,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
1110,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
1111,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
1112,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
1113,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
1114,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
1115,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C
1116,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
1117,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
1118,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
1119,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S
1120,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S
1121,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
1122,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S
1123,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S
1124,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S
1125,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
1126,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
1127,3,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q
1128,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
1129,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
1130,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
1131,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
1132,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
1133,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C
1134,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
1135,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
1136,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
1137,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
1138,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
1139,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
1140,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S
1141,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
1142,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
1143,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
1144,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S
1145,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
1146,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
1147,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
1148,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S
1149,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
1150,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
1151,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
1152,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
1153,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S
1154,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
1155,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
1156,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
1157,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
1158,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
1159,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C
1160,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
1161,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S
1162,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
1163,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
1164,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S
1165,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
1166,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
1167,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1168,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S
1169,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q
1170,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
1171,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
1172,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
1173,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
1174,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C
1175,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
1176,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
1177,3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S
1178,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
1179,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S
1180,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
1181,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S
